Application,VNA-DATAFLUX
VNA Model,E5063A
VNA Serial,MY54806798
File Name,VNA-20260210-143609.csv
Start DateTime,2026/02/10 14:36:09
Number of Data,1800
Log Interval(ms),20
Freq Start(MHz),223.0
Freq Stop(MHz),243.0
Freq Span(MHz),20.0
IF Bandwidth(KHz),70.0
Points,801


Time,Marker Stimulus (Hz),Marker Y Real Value (dB)
14:36:20.262220,+2.33475000000E+008,-9.87000873574E+000
14:36:20.283607,+2.33475000000E+008,-9.85948115486E+000
14:36:20.305240,+2.33500000000E+008,-9.84671073774E+000
14:36:20.326756,+2.33550000000E+008,-9.86667272262E+000
14:36:20.348850,+2.33550000000E+008,-9.77068643920E+000
14:36:20.370475,+2.33675000000E+008,-9.83970119571E+000
14:36:20.392056,+2.33775000000E+008,-9.86378796263E+000
14:36:20.418259,+2.33750000000E+008,-9.87404083461E+000
14:36:20.439805,+2.33750000000E+008,-9.80153421696E+000
14:36:20.461320,+2.33625000000E+008,-9.85612339634E+000
14:36:20.482953,+2.33575000000E+008,-9.86986845170E+000
14:36:20.504477,+2.33525000000E+008,-9.86630096563E+000
14:36:20.525982,+2.33525000000E+008,-9.87191844381E+000
14:36:20.551922,+2.33500000000E+008,-9.85371969133E+000
14:36:20.573500,+2.33525000000E+008,-9.85914585908E+000
14:36:20.594844,+2.33525000000E+008,-9.86588123717E+000
14:36:20.616473,+2.33475000000E+008,-9.87440714327E+000
14:36:20.638183,+2.33475000000E+008,-9.87440714327E+000
14:36:20.659760,+2.33475000000E+008,-9.86252008542E+000
14:36:20.682213,+2.33475000000E+008,-9.86707437380E+000
14:36:20.703743,+2.33475000000E+008,-9.85377089124E+000
14:36:20.725105,+2.33500000000E+008,-9.86624697223E+000
14:36:20.746665,+2.33500000000E+008,-9.86026669930E+000
14:36:20.783715,+2.33475000000E+008,-9.87625966803E+000
14:36:20.804614,+2.33475000000E+008,-9.86470979796E+000
14:36:20.826143,+2.33450000000E+008,-9.85807026906E+000
14:36:20.848307,+2.33475000000E+008,-9.87193680031E+000
14:36:20.869865,+2.33475000000E+008,-9.86259820512E+000
14:36:20.891449,+2.33475000000E+008,-9.86039932013E+000
14:36:20.918046,+2.33450000000E+008,-9.86210796938E+000
14:36:20.939492,+2.33500000000E+008,-9.86987853303E+000
14:36:20.961081,+2.33500000000E+008,-9.85641894394E+000
14:36:20.982518,+2.33475000000E+008,-9.86702885023E+000
14:36:21.004169,+2.33475000000E+008,-9.86702885023E+000
14:36:21.025713,+2.33475000000E+008,-9.86231681603E+000
14:36:21.047341,+2.33475000000E+008,-9.86826923602E+000
14:36:21.073254,+2.33500000000E+008,-9.85753384636E+000
14:36:21.094856,+2.33475000000E+008,-9.86735643035E+000
14:36:21.116485,+2.33525000000E+008,-9.86054944619E+000
14:36:21.138073,+2.33525000000E+008,-9.86175827887E+000
14:36:21.159662,+2.33475000000E+008,-9.86343591691E+000
14:36:21.182211,+2.33500000000E+008,-9.87622234156E+000
14:36:21.203769,+2.33500000000E+008,-9.86825031341E+000
14:36:21.225343,+2.33475000000E+008,-9.86159190512E+000
14:36:21.247002,+2.33475000000E+008,-9.86159190512E+000
14:36:21.268522,+2.33475000000E+008,-9.86268500936E+000
14:36:21.327171,+2.33500000000E+008,-9.86116515320E+000
14:36:21.348126,+2.33575000000E+008,-9.75160715065E+000
14:36:21.369041,+2.33750000000E+008,-9.87174178985E+000
14:36:21.390407,+2.33750000000E+008,-9.85714902358E+000
14:36:21.411819,+2.33775000000E+008,-9.80400792812E+000
14:36:21.433363,+2.33625000000E+008,-9.86377751825E+000
14:36:21.454873,+2.33600000000E+008,-9.86615680194E+000
14:36:21.480104,+2.33600000000E+008,-9.85260126334E+000
14:36:21.501569,+2.33550000000E+008,-9.85961976539E+000
14:36:21.523117,+2.33550000000E+008,-9.85961976539E+000
14:36:21.544637,+2.33550000000E+008,-9.87720999260E+000
14:36:21.566355,+2.33550000000E+008,-9.85357372319E+000
14:36:21.587886,+2.33525000000E+008,-9.86300603556E+000
14:36:21.614940,+2.33525000000E+008,-9.86127604163E+000
14:36:21.636579,+2.33525000000E+008,-9.86465677331E+000
14:36:21.658204,+2.33525000000E+008,-9.85097347148E+000
14:36:21.679775,+2.33450000000E+008,-9.86487172708E+000
14:36:21.701305,+2.33500000000E+008,-9.86721360626E+000
14:36:21.722841,+2.33500000000E+008,-9.86165140348E+000
14:36:21.744387,+2.33475000000E+008,-9.86679132930E+000
14:36:21.770713,+2.33475000000E+008,-9.86637236354E+000
14:36:21.792287,+2.33475000000E+008,-9.87078118273E+000
14:36:21.813923,+2.33475000000E+008,-9.86507380946E+000
14:36:21.873045,+2.33475000000E+008,-9.85902810393E+000
14:36:21.893945,+2.33475000000E+008,-9.85902810393E+000
14:36:21.915503,+2.33475000000E+008,-9.86427308720E+000
14:36:21.937090,+2.33475000000E+008,-9.86310285336E+000
14:36:21.958688,+2.33450000000E+008,-9.86707583851E+000
14:36:21.980278,+2.33500000000E+008,-9.86642181833E+000
14:36:22.001873,+2.33500000000E+008,-9.86108045937E+000
14:36:22.027822,+2.33475000000E+008,-9.86200837947E+000
14:36:22.049512,+2.33475000000E+008,-9.86200837947E+000
14:36:22.071100,+2.33500000000E+008,-9.86310050508E+000
14:36:22.092579,+2.33500000000E+008,-9.85625785340E+000
14:36:22.114623,+2.33475000000E+008,-9.86502760155E+000
14:36:22.136285,+2.33450000000E+008,-9.87134594375E+000
14:36:22.157824,+2.33450000000E+008,-9.85694960722E+000
14:36:22.179359,+2.33525000000E+008,-9.85744219727E+000
14:36:22.200694,+2.33500000000E+008,-9.86766357678E+000
14:36:22.222214,+2.33475000000E+008,-9.86834675061E+000
14:36:22.245912,+2.33475000000E+008,-9.85608485514E+000
14:36:22.267464,+2.33450000000E+008,-9.85288380826E+000
14:36:22.289056,+2.33475000000E+008,-9.86156044539E+000
14:36:22.310632,+2.33475000000E+008,-9.84989672276E+000
14:36:22.332270,+2.33500000000E+008,-9.72417932966E+000
14:36:22.353896,+2.33675000000E+008,-9.86842452382E+000
14:36:22.408797,+2.33775000000E+008,-9.87237767984E+000
14:36:22.429698,+2.33750000000E+008,-9.80568528721E+000
14:36:22.451218,+2.33625000000E+008,-9.86673725106E+000
14:36:22.472773,+2.33575000000E+008,-9.85838327639E+000
14:36:22.494328,+2.33575000000E+008,-9.85498578192E+000
14:36:22.516233,+2.33575000000E+008,-9.84615872671E+000
14:36:22.537794,+2.33550000000E+008,-9.85566158867E+000
14:36:22.559416,+2.33525000000E+008,-9.87617279220E+000
14:36:22.581894,+2.33525000000E+008,-9.85392585965E+000
14:36:22.606121,+2.33550000000E+008,-9.86008597437E+000
14:36:22.627673,+2.33500000000E+008,-9.87232487802E+000
14:36:22.649755,+2.33475000000E+008,-9.85353726664E+000
14:36:22.671337,+2.33475000000E+008,-9.86042894549E+000
14:36:22.692738,+2.33525000000E+008,-9.86876335767E+000
14:36:22.715291,+2.33500000000E+008,-9.87027031349E+000
14:36:22.736877,+2.33500000000E+008,-9.86673954312E+000
14:36:22.761330,+2.33450000000E+008,-9.85987345627E+000
14:36:22.782922,+2.33475000000E+008,-9.86467862221E+000
14:36:22.804505,+2.33500000000E+008,-9.87052277512E+000
14:36:22.826093,+2.33500000000E+008,-9.86039982925E+000
14:36:22.848000,+2.33475000000E+008,-9.86711840187E+000
14:36:22.869602,+2.33500000000E+008,-9.86163077195E+000
14:36:22.891213,+2.33500000000E+008,-9.85884619333E+000
14:36:22.949545,+2.33475000000E+008,-9.86004921899E+000
14:36:22.970477,+2.33475000000E+008,-9.86485946616E+000
14:36:22.991933,+2.33450000000E+008,-9.86878606729E+000
14:36:23.013514,+2.33450000000E+008,-9.85913755763E+000
14:36:23.035128,+2.33475000000E+008,-9.85878568130E+000
14:36:23.056662,+2.33500000000E+008,-9.87429723712E+000
14:36:23.078123,+2.33500000000E+008,-9.85254140635E+000
14:36:23.104554,+2.33475000000E+008,-9.86192718963E+000
14:36:23.126069,+2.33450000000E+008,-9.85433555808E+000
14:36:23.148541,+2.33475000000E+008,-9.86614207609E+000
14:36:23.170212,+2.33475000000E+008,-9.87450670367E+000
14:36:23.191823,+2.33475000000E+008,-9.86533291068E+000
14:36:23.213453,+2.33500000000E+008,-9.87426580747E+000
14:36:23.239158,+2.33475000000E+008,-9.86531305567E+000
14:36:23.260818,+2.33475000000E+008,-9.86206988999E+000
14:36:23.282801,+2.33475000000E+008,-9.85298578810E+000
14:36:23.304393,+2.33525000000E+008,-9.85476410543E+000
14:36:23.325956,+2.33575000000E+008,-9.85660014331E+000
14:36:23.348475,+2.33575000000E+008,-9.78084083842E+000
14:36:23.371710,+2.33700000000E+008,-9.85909288080E+000
14:36:23.393132,+2.33750000000E+008,-9.87237171334E+000
14:36:23.415404,+2.33750000000E+008,-9.85007199432E+000
14:36:23.436800,+2.33700000000E+008,-9.82497260701E+000
14:36:23.495708,+2.33550000000E+008,-9.85959163316E+000
14:36:23.516602,+2.33550000000E+008,-9.85959163316E+000
14:36:23.538042,+2.33550000000E+008,-9.85917015633E+000
14:36:23.559481,+2.33525000000E+008,-9.87304620902E+000
14:36:23.581593,+2.33525000000E+008,-9.87304620902E+000
14:36:23.603343,+2.33500000000E+008,-9.85858553602E+000
14:36:23.624476,+2.33500000000E+008,-9.86886820680E+000
14:36:23.645525,+2.33500000000E+008,-9.86886820680E+000
14:36:23.666954,+2.33500000000E+008,-9.86261885860E+000
14:36:23.688456,+2.33500000000E+008,-9.86054644701E+000
14:36:23.712886,+2.33475000000E+008,-9.87192393994E+000
14:36:23.734576,+2.33475000000E+008,-9.87192393994E+000
14:36:23.755845,+2.33475000000E+008,-9.86481236477E+000
14:36:23.777421,+2.33475000000E+008,-9.86134682133E+000
14:36:23.798734,+2.33475000000E+008,-9.86134682133E+000
14:36:23.820292,+2.33500000000E+008,-9.85951521883E+000
14:36:23.841838,+2.33500000000E+008,-9.86059945701E+000
14:36:23.863394,+2.33450000000E+008,-9.84578798830E+000
14:36:23.884938,+2.33500000000E+008,-9.85995740183E+000
14:36:23.906435,+2.33500000000E+008,-9.86528440230E+000
14:36:23.928032,+2.33500000000E+008,-9.85791341452E+000
14:36:23.949549,+2.33475000000E+008,-9.87262667490E+000
14:36:23.974146,+2.33475000000E+008,-9.86562631358E+000
14:36:23.995729,+2.33475000000E+008,-9.85641856703E+000
14:36:24.036482,+2.33500000000E+008,-9.86297383295E+000
14:36:24.057396,+2.33500000000E+008,-9.86822868440E+000
14:36:24.078882,+2.33450000000E+008,-9.84866058126E+000
14:36:24.100419,+2.33475000000E+008,-9.86255859724E+000
14:36:24.122112,+2.33500000000E+008,-9.85958890026E+000
14:36:24.143632,+2.33500000000E+008,-9.86451259869E+000
14:36:24.167633,+2.33500000000E+008,-9.86451259869E+000
14:36:24.189236,+2.33475000000E+008,-9.86977928028E+000
14:36:24.210775,+2.33475000000E+008,-9.86868417102E+000
14:36:24.233182,+2.33475000000E+008,-9.87138221927E+000
14:36:24.254745,+2.33475000000E+008,-9.87138221927E+000
14:36:24.276482,+2.33500000000E+008,-9.86608952531E+000
14:36:24.298832,+2.33500000000E+008,-9.86750404574E+000
14:36:24.323521,+2.33500000000E+008,-9.86750404574E+000
14:36:24.345103,+2.33600000000E+008,-9.85432134660E+000
14:36:24.366630,+2.33700000000E+008,-9.86491279888E+000
14:36:24.388220,+2.33700000000E+008,-9.85932446209E+000
14:36:24.409488,+2.33775000000E+008,-9.86098114524E+000
14:36:24.432038,+2.33700000000E+008,-9.87025761418E+000
14:36:24.453568,+2.33700000000E+008,-9.80944293727E+000
14:36:24.478981,+2.33575000000E+008,-9.86322827530E+000
14:36:24.500615,+2.33575000000E+008,-9.86322827530E+000
14:36:24.522233,+2.33525000000E+008,-9.86194325770E+000
14:36:24.573295,+2.33525000000E+008,-9.86620712342E+000
14:36:24.594192,+2.33475000000E+008,-9.87031596368E+000
14:36:24.615899,+2.33500000000E+008,-9.86604567198E+000
14:36:24.637455,+2.33500000000E+008,-9.87745964656E+000
14:36:24.659083,+2.33500000000E+008,-9.87745964656E+000
14:36:24.681479,+2.33475000000E+008,-9.86751772008E+000
14:36:24.703242,+2.33475000000E+008,-9.86045210010E+000
14:36:24.724852,+2.33500000000E+008,-9.87103739081E+000
14:36:24.746404,+2.33450000000E+008,-9.87140463621E+000
14:36:24.767915,+2.33500000000E+008,-9.86392771242E+000
14:36:24.791990,+2.33500000000E+008,-9.86586746584E+000
14:36:24.813568,+2.33500000000E+008,-9.86536474368E+000
14:36:24.835144,+2.33475000000E+008,-9.86911096736E+000
14:36:24.856752,+2.33475000000E+008,-9.85958534219E+000
14:36:24.878228,+2.33525000000E+008,-9.85510273581E+000
14:36:24.899806,+2.33450000000E+008,-9.86542507151E+000
14:36:24.926218,+2.33450000000E+008,-9.86196316970E+000
14:36:24.948092,+2.33450000000E+008,-9.85378397861E+000
14:36:24.969732,+2.33500000000E+008,-9.85572086026E+000
14:36:24.991250,+2.33475000000E+008,-9.86292461682E+000
14:36:25.012744,+2.33475000000E+008,-9.86765142637E+000
14:36:25.034363,+2.33475000000E+008,-9.86551037794E+000
14:36:25.055882,+2.33475000000E+008,-9.86551037794E+000
14:36:25.077465,+2.33475000000E+008,-9.86248582562E+000
14:36:25.127571,+2.33500000000E+008,-9.86294181964E+000
14:36:25.148692,+2.33450000000E+008,-9.86548336518E+000
14:36:25.170257,+2.33450000000E+008,-9.87387873342E+000
14:36:25.191795,+2.33450000000E+008,-9.85690551435E+000
14:36:25.215060,+2.33475000000E+008,-9.86363635227E+000
14:36:25.236646,+2.33500000000E+008,-9.86479835293E+000
14:36:25.258227,+2.33500000000E+008,-9.86180160083E+000
14:36:25.279818,+2.33500000000E+008,-9.86641486345E+000
14:36:25.301413,+2.33450000000E+008,-9.86844124501E+000
14:36:25.322922,+2.33550000000E+008,-9.86967578123E+000
14:36:25.344450,+2.33550000000E+008,-9.79802224296E+000
14:36:25.371123,+2.33650000000E+008,-9.84781823942E+000
14:36:25.392452,+2.33725000000E+008,-9.87499276238E+000
14:36:25.414532,+2.33725000000E+008,-9.87036308531E+000
14:36:25.436172,+2.33725000000E+008,-9.81478368379E+000
14:36:25.457773,+2.33625000000E+008,-9.85689627607E+000
14:36:25.479386,+2.33600000000E+008,-9.86806622537E+000
14:36:25.500910,+2.33575000000E+008,-9.86781040496E+000
14:36:25.527404,+2.33575000000E+008,-9.84802511636E+000
14:36:25.549389,+2.33525000000E+008,-9.85639595276E+000
14:36:25.570641,+2.33550000000E+008,-9.86131591553E+000
14:36:25.592209,+2.33550000000E+008,-9.87374137056E+000
14:36:25.613783,+2.33525000000E+008,-9.86059597874E+000
14:36:25.668880,+2.33475000000E+008,-9.86332898559E+000
14:36:25.693793,+2.33500000000E+008,-9.86796936731E+000
14:36:25.714792,+2.33500000000E+008,-9.86385918929E+000
14:36:25.736077,+2.33500000000E+008,-9.87059358854E+000
14:36:25.757693,+2.33500000000E+008,-9.87059358854E+000
14:36:25.779276,+2.33475000000E+008,-9.86747722430E+000
14:36:25.800889,+2.33475000000E+008,-9.86652302684E+000
14:36:25.822479,+2.33475000000E+008,-9.86652302684E+000
14:36:25.843996,+2.33500000000E+008,-9.86339986838E+000
14:36:25.865623,+2.33500000000E+008,-9.86458391721E+000
14:36:25.887172,+2.33450000000E+008,-9.85579575179E+000
14:36:25.911610,+2.33475000000E+008,-9.87585530348E+000
14:36:25.933263,+2.33525000000E+008,-9.86205291672E+000
14:36:25.954691,+2.33525000000E+008,-9.85995843113E+000
14:36:25.976297,+2.33500000000E+008,-9.86746722666E+000
14:36:25.997911,+2.33475000000E+008,-9.86273314845E+000
14:36:26.019591,+2.33475000000E+008,-9.86087557540E+000
14:36:26.041157,+2.33500000000E+008,-9.86471241702E+000
14:36:26.062735,+2.33500000000E+008,-9.86471241702E+000
14:36:26.084354,+2.33475000000E+008,-9.86804894674E+000
14:36:26.105829,+2.33475000000E+008,-9.87262201379E+000
14:36:26.127477,+2.33475000000E+008,-9.87262201379E+000
14:36:26.149444,+2.33500000000E+008,-9.86431990980E+000
14:36:26.203775,+2.33500000000E+008,-9.87016784762E+000
14:36:26.224829,+2.33475000000E+008,-9.86995750633E+000
14:36:26.245795,+2.33475000000E+008,-9.86995750633E+000
14:36:26.267184,+2.33475000000E+008,-9.86119579916E+000
14:36:26.293807,+2.33500000000E+008,-9.85916293752E+000
14:36:26.315379,+2.33475000000E+008,-9.78530732398E+000
14:36:26.336909,+2.33600000000E+008,-9.86537585775E+000
14:36:26.358449,+2.33600000000E+008,-9.82459429878E+000
14:36:26.380047,+2.33700000000E+008,-9.86200747210E+000
14:36:26.401610,+2.33750000000E+008,-9.87240869427E+000
14:36:26.425569,+2.33700000000E+008,-9.87014753540E+000
14:36:26.447819,+2.33700000000E+008,-9.81364153361E+000
14:36:26.469403,+2.33625000000E+008,-9.84513284511E+000
14:36:26.491051,+2.33575000000E+008,-9.86254730489E+000
14:36:26.512536,+2.33575000000E+008,-9.85735631432E+000
14:36:26.534141,+2.33525000000E+008,-9.87255698488E+000
14:36:26.555573,+2.33525000000E+008,-9.87255698488E+000
14:36:26.577133,+2.33475000000E+008,-9.85484335097E+000
14:36:26.598897,+2.33475000000E+008,-9.86533029768E+000
14:36:26.620338,+2.33475000000E+008,-9.86533029768E+000
14:36:26.645069,+2.33475000000E+008,-9.85788617994E+000
14:36:26.666626,+2.33475000000E+008,-9.86567179232E+000
14:36:26.688251,+2.33475000000E+008,-9.86472503335E+000
14:36:26.709758,+2.33500000000E+008,-9.87212964818E+000
14:36:26.748470,+2.33475000000E+008,-9.85869260600E+000
14:36:26.771192,+2.33475000000E+008,-9.85869260600E+000
14:36:26.792626,+2.33475000000E+008,-9.86628476301E+000
14:36:26.815108,+2.33475000000E+008,-9.86979394898E+000
14:36:26.836674,+2.33500000000E+008,-9.87043491241E+000
14:36:26.858117,+2.33500000000E+008,-9.87043491241E+000
14:36:26.879744,+2.33500000000E+008,-9.86658336481E+000
14:36:26.901228,+2.33450000000E+008,-9.86655802632E+000
14:36:26.922626,+2.33450000000E+008,-9.86655802632E+000
14:36:26.948400,+2.33500000000E+008,-9.86825513732E+000
14:36:26.969985,+2.33500000000E+008,-9.85972478098E+000
14:36:26.991535,+2.33500000000E+008,-9.86866151635E+000
14:36:27.013117,+2.33500000000E+008,-9.86866151635E+000
14:36:27.034685,+2.33500000000E+008,-9.86987009648E+000
14:36:27.056228,+2.33500000000E+008,-9.86146855159E+000
14:36:27.077693,+2.33450000000E+008,-9.87141037976E+000
14:36:27.099285,+2.33500000000E+008,-9.86334829172E+000
14:36:27.120870,+2.33500000000E+008,-9.86281046962E+000
14:36:27.142359,+2.33500000000E+008,-9.86281046962E+000
14:36:27.169124,+2.33500000000E+008,-9.85960582131E+000
14:36:27.190681,+2.33500000000E+008,-9.86474092330E+000
14:36:27.212263,+2.33500000000E+008,-9.86351757395E+000
14:36:27.233840,+2.33500000000E+008,-9.86351757395E+000
14:36:27.295141,+2.33500000000E+008,-9.86594167913E+000
14:36:27.318310,+2.33525000000E+008,-9.86403692073E+000
14:36:27.339923,+2.33525000000E+008,-9.78769184776E+000
14:36:27.361315,+2.33650000000E+008,-9.84194150771E+000
14:36:27.387078,+2.33700000000E+008,-9.85674441968E+000
14:36:27.408694,+2.33700000000E+008,-9.85869144858E+000
14:36:27.430750,+2.33700000000E+008,-9.84977439028E+000
14:36:27.452384,+2.33650000000E+008,-9.83999902853E+000
14:36:27.478834,+2.33525000000E+008,-9.85559422425E+000
14:36:27.500401,+2.33575000000E+008,-9.86038593134E+000
14:36:27.521990,+2.33575000000E+008,-9.84868014373E+000
14:36:27.543572,+2.33550000000E+008,-9.85780669520E+000
14:36:27.565140,+2.33525000000E+008,-9.86136046155E+000
14:36:27.586679,+2.33500000000E+008,-9.85216640170E+000
14:36:27.608267,+2.33500000000E+008,-9.86486356293E+000
14:36:27.629886,+2.33500000000E+008,-9.86486356293E+000
14:36:27.651508,+2.33500000000E+008,-9.85336288367E+000
14:36:27.673096,+2.33500000000E+008,-9.85927807547E+000
14:36:27.699751,+2.33425000000E+008,-9.83732551761E+000
14:36:27.721308,+2.33500000000E+008,-9.86043496064E+000
14:36:27.742896,+2.33475000000E+008,-9.85822384479E+000
14:36:27.765270,+2.33475000000E+008,-9.85351939515E+000
14:36:27.786845,+2.33475000000E+008,-9.86636186035E+000
14:36:27.836563,+2.33450000000E+008,-9.86131217640E+000
14:36:27.857476,+2.33450000000E+008,-9.85235345951E+000
14:36:27.878700,+2.33475000000E+008,-9.85152203967E+000
14:36:27.900253,+2.33500000000E+008,-9.85742941707E+000
14:36:27.921751,+2.33500000000E+008,-9.85378456100E+000
14:36:27.949123,+2.33450000000E+008,-9.84890555308E+000
14:36:27.970730,+2.33500000000E+008,-9.85621778012E+000
14:36:27.992320,+2.33450000000E+008,-9.86120698315E+000
14:36:28.014533,+2.33450000000E+008,-9.84942888773E+000
14:36:28.036127,+2.33475000000E+008,-9.85974386767E+000
14:36:28.057565,+2.33500000000E+008,-9.86902398969E+000
14:36:28.084699,+2.33475000000E+008,-9.86104979144E+000
14:36:28.106294,+2.33475000000E+008,-9.85940697314E+000
14:36:28.127761,+2.33500000000E+008,-9.86372529691E+000
14:36:28.149503,+2.33500000000E+008,-9.86372529691E+000
14:36:28.171056,+2.33475000000E+008,-9.86576825104E+000
14:36:28.192559,+2.33475000000E+008,-9.85392259607E+000
14:36:28.215037,+2.33500000000E+008,-9.85619122832E+000
14:36:28.236637,+2.33500000000E+008,-9.86271709831E+000
14:36:28.258264,+2.33500000000E+008,-9.85219106434E+000
14:36:28.279838,+2.33475000000E+008,-9.86118514646E+000
14:36:28.301388,+2.33475000000E+008,-9.86118514646E+000
14:36:28.322663,+2.33550000000E+008,-9.85074304479E+000
14:36:28.378792,+2.33550000000E+008,-9.75404694360E+000
14:36:28.401496,+2.33725000000E+008,-9.85737403392E+000
14:36:28.422936,+2.33725000000E+008,-9.85737403392E+000
14:36:28.444368,+2.33625000000E+008,-9.86102037316E+000
14:36:28.465879,+2.33625000000E+008,-9.85013970006E+000
14:36:28.487423,+2.33600000000E+008,-9.85462248569E+000
14:36:28.508688,+2.33550000000E+008,-9.86376200813E+000
14:36:28.530619,+2.33550000000E+008,-9.83980599932E+000
14:36:28.552158,+2.33525000000E+008,-9.86595688433E+000
14:36:28.573684,+2.33525000000E+008,-9.86595688433E+000
14:36:28.595158,+2.33525000000E+008,-9.85040737766E+000
14:36:28.620886,+2.33525000000E+008,-9.84585487528E+000
14:36:28.642397,+2.33475000000E+008,-9.86523161212E+000
14:36:28.664749,+2.33475000000E+008,-9.85675514182E+000
14:36:28.686389,+2.33475000000E+008,-9.85756010858E+000
14:36:28.707969,+2.33475000000E+008,-9.85036654636E+000
14:36:28.729640,+2.33500000000E+008,-9.85081848445E+000
14:36:28.751243,+2.33450000000E+008,-9.85930035444E+000
14:36:28.775469,+2.33450000000E+008,-9.85656124705E+000
14:36:28.797744,+2.33525000000E+008,-9.85669365197E+000
14:36:28.820174,+2.33475000000E+008,-9.85926155958E+000
14:36:28.841594,+2.33475000000E+008,-9.85396677647E+000
14:36:28.863218,+2.33500000000E+008,-9.86037432443E+000
14:36:28.884701,+2.33450000000E+008,-9.86298950625E+000
14:36:28.921065,+2.33500000000E+008,-9.85972849835E+000
14:36:28.942045,+2.33450000000E+008,-9.86011457927E+000
14:36:28.963924,+2.33450000000E+008,-9.86038670912E+000
14:36:28.985423,+2.33475000000E+008,-9.85360193069E+000
14:36:29.006852,+2.33500000000E+008,-9.86376881886E+000
14:36:29.028353,+2.33450000000E+008,-9.86140078863E+000
14:36:29.049794,+2.33450000000E+008,-9.84972809103E+000
14:36:29.071317,+2.33475000000E+008,-9.85402802500E+000
14:36:29.092857,+2.33500000000E+008,-9.85395534430E+000
14:36:29.114898,+2.33500000000E+008,-9.85530523525E+000
14:36:29.136317,+2.33475000000E+008,-9.85703723905E+000
14:36:29.157892,+2.33475000000E+008,-9.85703723905E+000
14:36:29.179340,+2.33475000000E+008,-9.86199233198E+000
14:36:29.200799,+2.33475000000E+008,-9.86176979147E+000
14:36:29.222098,+2.33500000000E+008,-9.86243580599E+000
14:36:29.243538,+2.33475000000E+008,-9.86028091040E+000
14:36:29.265419,+2.33475000000E+008,-9.85634812975E+000
14:36:29.286999,+2.33475000000E+008,-9.85634812975E+000
14:36:29.308479,+2.33500000000E+008,-9.85720279455E+000
14:36:29.329926,+2.33500000000E+008,-9.82525387755E+000
14:36:29.354453,+2.33600000000E+008,-9.80594903030E+000
14:36:29.375911,+2.33675000000E+008,-9.85025564554E+000
14:36:29.398268,+2.33750000000E+008,-9.87525089170E+000
14:36:29.419810,+2.33750000000E+008,-9.83640660055E+000
14:36:29.460953,+2.33625000000E+008,-9.85278886589E+000
14:36:29.482129,+2.33625000000E+008,-9.83957770766E+000
14:36:29.503064,+2.33550000000E+008,-9.85041875507E+000
14:36:29.524502,+2.33550000000E+008,-9.85041875507E+000
14:36:29.545959,+2.33550000000E+008,-9.84699568200E+000
14:36:29.567146,+2.33500000000E+008,-9.86685473407E+000
14:36:29.588581,+2.33550000000E+008,-9.86914582614E+000
14:36:29.615750,+2.33500000000E+008,-9.84679389248E+000
14:36:29.637389,+2.33500000000E+008,-9.85861357116E+000
14:36:29.658796,+2.33475000000E+008,-9.84855464776E+000
14:36:29.681283,+2.33500000000E+008,-9.85666511433E+000
14:36:29.702862,+2.33500000000E+008,-9.86235704352E+000
14:36:29.724350,+2.33500000000E+008,-9.85593057282E+000
14:36:29.745886,+2.33500000000E+008,-9.85593057282E+000
14:36:29.772361,+2.33450000000E+008,-9.86000556760E+000
14:36:29.793754,+2.33450000000E+008,-9.86264833191E+000
14:36:29.815410,+2.33450000000E+008,-9.85325190301E+000
14:36:29.836884,+2.33500000000E+008,-9.86108674003E+000
14:36:29.858654,+2.33500000000E+008,-9.85969164597E+000
14:36:29.880810,+2.33500000000E+008,-9.84872074330E+000
14:36:29.902465,+2.33475000000E+008,-9.85224313003E+000
14:36:29.923933,+2.33500000000E+008,-9.85995023818E+000
14:36:29.945740,+2.33475000000E+008,-9.85943757477E+000
14:36:29.967324,+2.33475000000E+008,-9.85240031562E+000
14:36:30.006321,+2.33500000000E+008,-9.85210858216E+000
14:36:30.027441,+2.33450000000E+008,-9.85615875286E+000
14:36:30.048935,+2.33475000000E+008,-9.85913047262E+000
14:36:30.070393,+2.33475000000E+008,-9.85311525266E+000
14:36:30.091927,+2.33475000000E+008,-9.85094133758E+000
14:36:30.113815,+2.33500000000E+008,-9.86163807488E+000
14:36:30.135280,+2.33475000000E+008,-9.85896262747E+000
14:36:30.156663,+2.33475000000E+008,-9.86080376809E+000
14:36:30.183571,+2.33475000000E+008,-9.85687866605E+000
14:36:30.205148,+2.33475000000E+008,-9.85687866605E+000
14:36:30.226605,+2.33500000000E+008,-9.85799879573E+000
14:36:30.248278,+2.33500000000E+008,-9.85374874573E+000
14:36:30.271109,+2.33450000000E+008,-9.85950658795E+000
14:36:30.292661,+2.33500000000E+008,-9.86883768887E+000
14:36:30.314899,+2.33550000000E+008,-9.85303279144E+000
14:36:30.338908,+2.33550000000E+008,-9.81574688586E+000
14:36:30.359880,+2.33625000000E+008,-9.85834677891E+000
14:36:30.381323,+2.33750000000E+008,-9.85054875526E+000
14:36:30.402980,+2.33750000000E+008,-9.85387094607E+000
14:36:30.424750,+2.33700000000E+008,-9.85445240919E+000
14:36:30.449633,+2.33675000000E+008,-9.85937262745E+000
14:36:30.471318,+2.33600000000E+008,-9.85157066847E+000
14:36:30.492894,+2.33600000000E+008,-9.84766989301E+000
14:36:30.549408,+2.33500000000E+008,-9.84752359890E+000
14:36:30.573948,+2.33550000000E+008,-9.86279009031E+000
